Pclass,Name,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked,Fsize
3,Unmarried,female,17.753852766681433,0,0,7.75,X,Q,1
3,Unmarried,female,9.0,1,1,15.2458,X,C,3
3,Unmarried,female,2.0,1,1,20.2125,X,S,3
3,Man,male,36.0,0,0,7.25,X,S,1
3,Man,male,25.760698330024763,0,0,7.25,X,S,1
1,Man,male,24.0,1,0,82.2667,B,S,2
3,Man,male,25.760698330024763,0,0,7.2292,F,C,1
3,Man,male,25.760698330024763,0,0,8.05,X,S,1
1,Man,male,39.33785618445253,0,0,39.6,X,S,1
3,Unmarried,female,30.0,0,0,6.95,X,Q,1
3,Man,male,25.760698330024763,0,0,7.2292,X,C,1
1,Doctor,male,53.0,1,1,81.8583,A,S,3
3,Man,male,36.0,0,0,9.5,X,S,1
3,Man,male,26.0,0,0,7.8958,X,S,1
2,Unmarried,female,1.0,1,2,41.5792,X,C,4
3,Man,male,29.6300461710651,2,0,21.6792,X,C,3
1,Man,male,30.0,0,0,45.5,X,S,1
3,Man,male,29.0,0,0,7.8542,X,S,1
3,Man,male,32.0,0,0,7.775,X,S,1
2,Man,male,32.54927725723865,0,0,15.0458,D,C,1
2,Man,male,43.0,0,1,21.0,X,S,2
3,Man,male,24.0,0,0,8.6625,X,S,1
3,Unmarried,female,17.753852766681433,0,0,7.75,X,Q,1
1,Married,female,64.0,1,1,26.55,B,S,3
1,Man,male,30.0,1,2,151.55,C,S,4
3,Man,male,0.83,0,1,9.35,X,S,2
1,Man,male,55.0,1,1,93.5,B,S,3
3,Married,female,45.0,1,0,14.1083,X,S,2
3,Man,male,18.0,0,0,8.6625,X,S,1
3,Man,male,22.0,0,0,7.225,X,C,1
3,Man,male,25.760698330024763,0,0,7.575,X,S,1
3,Unmarried,female,37.0,0,0,7.75,X,Q,1
1,Married,female,55.0,0,0,135.6333,C,C,1
3,Unmarried,female,17.0,0,0,7.7333,X,Q,1
1,Man,male,57.0,1,0,146.5208,B,C,2
2,Man,male,19.0,0,0,10.5,X,S,1
3,Man,male,27.0,0,0,7.8542,X,S,1
2,Man,male,22.0,2,0,31.5,X,S,3
3,Man,male,26.0,0,0,7.775,X,S,1
3,Man,male,25.0,0,0,7.2292,F,C,1
2,Man,male,26.0,0,0,13.0,F,S,1
1,Man,male,33.0,0,0,26.55,X,S,1
1,Unmarried,female,39.0,0,0,211.3375,X,S,1
3,Man,male,23.0,0,0,7.05,X,S,1
2,Unmarried,female,12.0,2,1,39.0,F,S,4
1,Man,male,46.0,0,0,79.2,X,C,1
2,Man,male,29.0,1,0,26.0,X,S,2
2,Man,male,21.0,0,0,13.0,X,S,1
2,Married,female,48.0,0,2,36.75,X,S,3
1,Man,male,39.0,0,0,29.7,A,C,1
3,Man,male,25.760698330024763,0,0,7.225,X,C,1
3,Married,female,19.0,1,1,15.7417,X,C,3
3,Man,male,27.0,0,0,7.8958,X,S,1
1,Man,male,30.0,0,0,26.0,C,S,1
2,Man,male,32.0,0,0,13.0,X,S,1
3,Man,male,39.0,0,2,7.2292,X,C,3
2,Man,male,25.0,0,0,31.5,X,S,1
3,Man,male,25.760698330024763,0,0,7.2292,X,C,1
2,Man,male,18.0,0,0,10.5,X,S,1
3,Man,male,32.0,0,0,7.5792,X,S,1
3,Man,male,30.401703614607623,1,9,69.55,X,S,11
1,Married,female,58.0,0,1,512.3292,B,C,2
3,Man,male,27.996075735440787,1,1,14.5,X,S,3
3,Unmarried,female,16.0,0,0,7.65,X,S,1
2,Man,male,26.0,0,0,13.0,X,S,1
3,Married,female,38.0,0,0,7.2292,X,C,1
2,Man,male,24.0,0,0,13.5,X,S,1
2,Unmarried,female,31.0,0,0,21.0,X,S,1
1,Married,female,45.0,0,1,63.3583,D,C,2
2,Man,male,25.0,0,0,10.5,X,S,1
2,Man,male,18.0,0,0,73.5,X,S,1
2,Man,male,49.0,1,2,65.0,X,S,4
3,Unmarried,female,0.17,1,2,20.575,X,S,4
1,Man,male,50.0,0,0,26.0,E,S,1
1,Married,female,59.0,2,0,51.4792,C,S,3
3,Man,male,25.760698330024763,0,0,7.8792,X,S,1
3,Man,male,25.760698330024763,0,0,7.75,X,Q,1
3,Married,female,30.0,1,0,15.55,X,S,2
3,Man,male,14.5,8,2,69.55,X,S,11
2,Married,female,24.0,1,1,37.0042,X,C,3
2,Married,female,31.0,0,0,21.0,X,S,1
3,Man,male,27.0,0,0,8.6625,X,S,1
1,Married,female,25.0,1,0,55.4417,E,C,2
3,Married,female,27.73275509349318,1,9,69.55,X,S,11
3,Man,male,27.69537225054493,1,0,14.4583,X,C,2
3,Unmarried,female,22.0,0,0,39.6875,X,S,1
1,Married,female,45.0,0,1,59.4,X,C,2
2,Man,male,29.0,0,0,13.8583,X,C,1
2,Man,male,21.0,1,0,11.5,X,S,2
1,Unmarried,female,31.0,0,0,134.5,E,C,1
1,Man,male,49.0,0,0,0.0,B,S,1
2,Man,male,44.0,0,0,13.0,X,S,1
1,Married,female,54.0,1,1,81.8583,A,S,3
1,Unmarried,female,45.0,0,0,262.375,X,C,1
3,Unmarried,female,22.0,2,0,8.6625,X,S,3
2,Man,male,21.0,0,0,11.5,X,S,1
1,Man,male,55.0,0,0,50.0,C,S,1
3,Man,male,5.0,4,2,31.3875,X,S,7
3,Man,male,25.760698330024763,0,0,7.75,X,Q,1
3,Man,male,26.0,0,0,7.8792,X,Q,1
3,Married,female,23.09174980891032,0,0,14.5,X,S,1
3,Married,female,19.0,1,0,16.1,X,S,2
2,Man,male,32.54927725723865,0,0,12.875,X,S,1
2,Unmarried,female,24.0,1,2,65.0,X,S,4
3,Man,male,24.0,0,0,7.775,X,S,1
2,Man,male,57.0,0,0,13.0,X,S,1
3,Man,male,21.0,0,0,7.75,X,Q,1
3,Man,male,6.0,3,1,21.075,X,S,5
1,Man,male,23.0,0,0,93.5,B,S,1
1,Married,female,51.0,0,1,39.4,D,S,2
3,Man,male,13.0,0,2,20.25,X,S,3
2,Man,male,47.0,0,0,10.5,X,S,1
3,Man,male,29.0,3,1,22.025,X,S,5
1,Married,female,18.0,1,0,60.0,C,S,2
3,Man,male,24.0,0,0,7.25,X,Q,1
1,Married,female,48.0,1,1,79.2,B,C,3
3,Man,male,22.0,0,0,7.775,X,S,1
3,Man,male,31.0,0,0,7.7333,X,Q,1
1,Unmarried,female,30.0,0,0,164.8667,C,S,1
2,Man,male,38.0,1,0,21.0,X,S,2
1,Unmarried,female,22.0,0,1,59.4,X,C,2
1,Man,male,17.0,0,0,47.1,X,S,1
1,Man,male,43.0,1,0,27.7208,D,C,2
2,Man,male,20.0,0,0,13.8625,D,C,1
2,Man,male,23.0,1,0,10.5,X,S,2
1,Man,male,50.0,1,1,211.5,C,C,3
3,Unmarried,female,17.753852766681433,0,0,7.7208,X,Q,1
3,Unmarried,female,3.0,1,1,13.775,X,S,3
3,Unmarried,female,17.753852766681433,0,0,7.75,X,Q,1
1,Married,female,37.0,1,0,90.0,C,Q,2
3,Unmarried,female,28.0,0,0,7.775,X,S,1
3,Man,male,25.760698330024763,0,0,8.05,X,S,1
1,Unmarried,female,39.0,0,0,108.9,C,C,1
3,Man,male,38.5,0,0,7.25,X,S,1
3,Man,male,25.760698330024763,0,0,8.05,X,S,1
3,Man,male,27.996075735440787,1,1,22.3583,X,C,3
